dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Aiguelongue,Corum,931,43.636472,3.8823753,Hôpitaux-Facultés,43.6141888,3.8818829,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,21313,21303,-10,1.3809928564302407,1.368167148613652,1.3745800025219463,1.4194142738636002,1.4316887323398986,1.4255515031017494,3393.549196734676,1.3694181101947192,0.0,14.980822928985226,1.2200858107531876,2478.09574845782,1.4063407943850696,1.3694181101947192,exact_osm,0,6.837332814685591,7.815649155112553,0.862644401876712,0.0,0.0220097015593958,29706,9.035272443893536,9.967119412780901,0.013688237680923358,0.029788923906886103,-7,-10,4.924541078514951,5.484370717876367,5.544990590892421,136.62616754280106,794.3738324571989,85.32479403407078,239.89730392384692,691.102696076153,74.23229818218616,254.952169950439,676.047830049561,72.61523416214403
Aiguelongue,Emile Combes,150,43.636472,3.8823753,Hôpitaux-Facultés,43.6167422,3.8799722,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,1.3809928564302407,1.368167148613652,1.3745800025219463,1.506953812976789,1.4847751086394694,1.495864460808129,,,,,1.2200858107531876,2202.363740063765,1.4328839825348552,1.4328839825348552,station_avg,0,5.017279836814924,7.697740444413911,0.8890773777219051,0.0,0.0119679248296626,14412,9.035272443893536,8.702842538302868,0.013688237680923358,0.010102298642367563,-7,4,3.786376169195691,4.482410509696771,4.413266809575767,43.09631280951263,106.90368719048737,71.26912479365825,87.4476197621242,62.552380237875795,41.70158682525053,81.53866164549541,68.46133835450459,45.64089223633639
Aiguelongue,Euromédecine,13,43.636472,3.8823753,Hôpitaux-Facultés,43.6419736,3.8375497,Hôpitaux-Facultés,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2751671067629673,1.2018874002175168,1.238527253490242,,,,,1.3994023619402312,3658.6994027713176,1.2914401283238788,1.2914401283238788,station_avg,1,2.6390573296152584,8.205136292632176,0.8291804969032014,0.0,0.00957119105208935,10798,9.035272443893536,7.785720896534624,0.013688237680923358,0.005345717731522586,-7,-8,2.821458108020334,2.697543208627461,2.829217910500916,15.801330975787153,-2.8013309757871525,-21.548699813747326,13.843220197313187,-0.8432201973131868,-6.486309210101436,15.932213138686258,-2.932213138686258,-22.555485682201983
Aiguelongue,Fac de Lettres,309,43.636472,3.8823753,Hôpitaux-Facultés,43.6353331,3.8687709,Hôpitaux-Facultés,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,18871,18872,1,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2458725314475656,1.3022957041874157,1.2740841178174906,,,,,1.3994023619402312,1102.129951430752,1.3416442803088282,1.3416442803088282,station_avg,1,5.736572297479192,7.005906828660712,0.8508533664955378,0.0,0.0222138875865639,27264,9.035272443893536,9.845434621087511,0.013688237680923358,0.030185231861553412,-7,1,5.1387820246704585,5.362224271138078,5.579992760299751,169.50796730109062,139.49203269890938,45.143052653368734,212.1986310144452,96.8013689855548,31.327303878820324,264.0696867542031,44.930313245796924,14.540554448477968
Aiguelongue,FacdesSciences,476,43.636472,3.8823753,Hôpitaux-Facultés,43.633469,3.863365,Hôpitaux-Facultés,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,25574,25562,-12,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3314231341985672,1.283636507575074,1.3075298208868205,,,,,1.3994023619402312,1565.9166965658687,1.3323146820026572,1.3323146820026572,station_avg,1,6.1675164908883415,7.356865079849026,0.8468612002090189,0.0,0.0228517735975616,33967,9.035272443893536,10.149370590819828,0.013688237680923358,0.03142230432409816,-7,-12,5.196590000006605,5.466408072650196,5.739387464642006,179.65515626048617,296.34484373951386,62.25732011334325,235.60878301667475,240.39121698332525,50.50235650910194,309.873931374756,166.126068625244,34.900434585135294
Aiguelongue,Foch,33,43.636472,3.8823753,Hôpitaux-Facultés,43.6109947,3.8733344,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,11825,11829,4,1.3809928564302407,1.368167148613652,1.3745800025219463,1.385917977456591,1.4035489953707323,1.3947334864136618,,,,,1.2200858107531876,2924.9219783351127,1.3922709259004864,1.3922709259004864,station_avg,0,3.5263605246161616,7.981364916267312,0.8722430930109016,0.0,0.015810475792169952,20218,9.035272443893536,9.378055776380775,0.013688237680923358,0.017681360426377638,-7,4,4.248332370554978,3.989432890644954,4.312626089826844,68.98859992379228,-35.98859992379228,-109.05636340543114,53.02424302061785,-20.024243020617853,-60.679524304902586,73.63623325964635,-40.636233259646346,-123.14010078680711
Aiguelongue,Gambetta,12,43.636472,3.8823753,Hôpitaux-Facultés,43.6041258,3.8730462,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.01300725562498,0.0003652597402597,1.9107142857142856,0.004374413515198,6525,6512,-13,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3537987566094691,1.4868702408660133,1.420334498737741,,,,,1.2200858107531876,3674.294397265916,1.433931548648127,1.433931548648127,station_avg,0,2.5649493574615367,8.209388516538024,0.8895078711822544,0.0,0.0133948030770237,14918,9.035272443893536,8.783549477153265,0.013688237680923358,0.012923387753215502,-7,-13,3.622241039485905,3.164860376025071,3.3287251977944576,36.42133661537826,-24.42133661537826,-203.51113846148547,22.685436747121717,-10.685436747121717,-89.0453062260143,26.90274853555862,-14.902748535558619,-124.18957112965516
Aiguelongue,Garcia Lorca,35,43.636472,3.8823753,Hôpitaux-Facultés,43.5877543,3.8871086,Prés d'Arènes,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0120569520194092,0.0112079096048251,1.821428571428572,0.0061589647623107,8807,8796,-11,1.3809928564302407,1.368167148613652,1.3745800025219463,1.394701914729873,1.429403358693626,1.4120526367117496,,,,,1.2330312278040172,5430.547615947602,1.4051981075619333,1.4051981075619333,station_avg,0,3.58351893845611,8.599979384464781,0.8776322733718633,0.0,0.0129196512742383,17200,9.035272443893536,9.083415678402515,0.013688237680923358,0.011984845980820731,-7,-11,3.6440011004261432,3.4574432442257725,3.4667937311581056,37.24455129899491,-2.2445512989949066,-6.413003711414018,30.735732181462225,4.264267818537775,12.183622338679356,31.0338684177963,3.966131582203701,11.331804520582004
Aiguelongue,Halles Castellane,74,43.636472,3.8823753,Hôpitaux-Facultés,43.6101245,3.8768434,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,15466,15452,-14,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3917197852567893,1.5173962058585238,1.4545579955576566,,,,,1.2200858107531876,2963.3536264623544,1.4491945311443821,1.4491945311443821,station_avg,0,4.31748811353631,7.994414286472977,0.8957592077040878,0.0,0.01799818487850105,23859,9.035272443893536,9.64646400103814,0.013688237680923358,0.021970882018252667,-7,-14,4.435551283841104,4.396308649373297,4.684132410607899,83.39863967195058,-9.398639671950576,-12.700864421554833,80.15075919529161,-6.150759195291613,-8.311836750394072,107.21634421627343,-33.21634421627343,-44.88695164361274
Aiguelongue,Hôtel de Ville,54,43.636472,3.8823753,Hôpitaux-Facultés,43.5985194,3.8966319,Prés d'Arènes,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,16903,16890,-13,1.3809928564302407,1.368167148613652,1.3745800025219463,1.6291248353463792,1.532258233616608,1.5806915344814936,,,,,1.2330312278040172,4373.40762508192,1.4566255450234245,1.4566255450234245,station_avg,0,4.007333185232471,8.383526389643034,0.8987886785966053,0.0,0.018072113559820052,25296,9.035272443893536,9.735305559295893,0.013688237680923358,0.022115515791152122,-7,-13,4.296214058868058,3.9613574649246184,4.107335258010208,72.42129813576572,-18.421298135765724,-34.11351506623282,51.52858328283759,2.4714167171624126,4.576697624374838,59.78452648684329,-5.784526486843291,-10.712086086746835
Aiguelongue,Hôtel du Département,11,43.636472,3.8823753,Hôpitaux-Facultés,43.6218482,3.8350214,Les Cévennes,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0084998066277726,0.1397703485134253,1.8035714285714284,0.0045894694023222,3813,3792,-21,1.3809928564302407,1.368167148613652,1.3745800025219463,1.33217243658628,1.2862219776379984,1.3091972071121392,,,,,1.419244071289623,4143.681064618289,1.3336074170341194,1.3336074170341194,station_avg,0,2.4849066497880004,8.329581120005459,0.8474153179319902,0.0,0.01114107857842,12206,9.035272443893536,8.246433786160365,0.013688237680923358,0.008463886669694172,-7,-21,3.220329044479314,2.7944071214591832,3.0091829650671755,24.036356901160364,-13.036356901160364,-118.51233546509421,15.352930576902487,-4.352930576902487,-39.572096153658975,19.270831180349212,-8.270831180349212,-75.18937436681102
Aiguelongue,Jardin de la Lironde,27,43.636472,3.8823753,Hôpitaux-Facultés,43.6058517,3.9115715,Port Marianne,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0114121828940022,0.0264393315866291,1.875,0.0026451032907213,4034,4016,-18,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3535231892059667,1.3069173393886264,1.330220264297297,,,,,1.2663516968745123,4137.164895269313,1.3439550979094337,1.3439550979094337,station_avg,0,3.332204510175204,8.32800770653747,0.8518397153493019,0.0,0.0125972667115348,12427,9.035272443893536,8.302761580704049,0.013688237680923358,0.011347555165651684,-7,-18,3.2902828504106036,3.0315433737416164,3.09977231429387,25.85045724477965,1.1495427552203488,4.257565760075366,19.72920081780855,7.27079918219145,26.928885859968332,21.19289770056537,5.807102299434629,21.507786294202326
Aiguelongue,Jean de Beins,12,43.636472,3.8823753,Hôpitaux-Facultés,43.6096975,3.8845248,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0065990500965287,0.1426591159084951,1.6607142857142856,0.0020367901449829,1302,1313,11,1.3809928564302407,1.368167148613652,1.3745800025219463,,1.7808201621131248,1.7808201621131248,,,,,1.2200858107531876,2982.2118984291656,1.5809065092716827,1.5809065092716827,station_avg,0,2.5649493574615367,8.000755817335191,0.9481406974038149,0.0,0.01019070031279805,9695,9.035272443893536,7.172424577124845,0.013688237680923358,0.006577371684462424,-7,11,2.407105470783569,2.5830182846381344,2.619644949154233,10.101780166096711,1.8982198339032887,15.81849861586074,12.237031052800774,-0.23703105280077352,-1.9752587733397793,12.730847570469601,-0.7308475704696011,-6.09039642058001
Aiguelongue,Jeu de Mail des Abbés,204,43.636472,3.8823753,Hôpitaux-Facultés,43.6204066,3.8840474,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0103031541238087,0.0108484075448361,1.7857142857142856,0.0022399805570609,6349,6341,-8,1.3809928564302407,1.368167148613652,1.3745800025219463,,1.482015007156138,1.482015007156138,,,,,1.2200858107531876,1791.4532470997037,1.4315039317931895,1.4315039317931895,station_avg,0,5.3230099791384085,7.491340489622996,0.888509967884122,0.0,0.01204275232643805,14742,9.035272443893536,8.756210091886738,0.013688237680923358,0.010250438414219198,-7,-8,3.930278384422132,4.576672799644057,4.538343730843466,49.921151351537,154.078848648463,75.52884737669756,96.19048343676853,107.80951656323147,52.847802236878174,92.53575137365732,111.46424862634268,54.63933756193269
Aiguelongue,Les Arceaux,78,43.636472,3.8823753,Hôpitaux-Facultés,43.6126513,3.8632773,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.01441635347429,0.0092171424354865,1.8928571428571428,0.0053237614011982,11566,11565,-1,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3797037484617105,1.4155376678856353,1.397620708173673,,,,,1.2200858107531876,3062.4967168747194,1.398265262157938,1.398265262157938,station_avg,0,4.3694478524670215,8.027312260474167,0.8747456685684686,0.0,0.0140993520016787,19959,9.035272443893536,9.355911495295402,0.013688237680923358,0.014313425898055853,-7,-1,4.158105046570151,3.962168067456788,4.1691137357672785,62.95022501136776,15.049774988632237,19.29458331875928,51.57118034776982,26.42881965223018,33.883102118243826,63.658122525227455,14.341877474772545,18.387022403554546
Aiguelongue,Les Aubes,58,43.636472,3.8823753,Hôpitaux-Facultés,43.6192157,3.8913335,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0109629075289189,0.1113863599317667,1.7857142857142856,0.0037241310997436,7607,7584,-23,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2931436201822406,1.3773202134738345,1.335231916828037,,,,,1.2200858107531876,2049.8074939067546,1.3791565349520376,1.3791565349520376,station_avg,0,4.07753744390572,7.625988894041135,0.8667460277909217,0.0,0.01237262902899315,16000,9.035272443893536,8.936955604225226,0.013688237680923358,0.010903250472025165,-7,-23,4.042064328449432,4.103437766445949,4.121050744298766,55.943772206324375,2.0562277936756246,3.5452203339234907,59.54808038028617,-1.548080380286173,-2.6691041039416774,60.62395928183845,-2.6239592818384523,-4.524067727307676
Aiguelongue,Louis Blanc,390,43.636472,3.8823753,Hôpitaux-Facultés,43.614645,3.8776294,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,23203,23198,-5,1.3809928564302407,1.368167148613652,1.3745800025219463,1.254958967030189,1.5872096083323175,1.4210842876812535,,,,,1.2200858107531876,2456.929371713016,1.484101232381279,1.484101232381279,station_avg,0,5.968707559985366,7.80707455566637,0.9099109170175022,0.0,0.0217962519781143,31596,9.035272443893536,10.052079956585954,0.013688237680923358,0.029374468192058828,-7,-5,4.880989130068148,5.294517168140736,5.50108167973032,130.76092814689804,259.23907185310196,66.47155688541075,198.2414026417168,191.7585973582832,49.16887111750851,243.95675376772894,146.04324623227106,37.44698621340283
Aiguelongue,Malbosc,17,43.636472,3.8823753,Hôpitaux-Facultés,43.6333264,3.8310425,Hôpitaux-Facultés,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0087559300159315,0.0475128015817473,1.7678571428571428,0.0022538446900536,4234,4243,9,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2641913013684252,1.2794690315007455,1.2718301664345852,,,,,1.3994023619402312,4145.916999178043,1.3302309439654931,1.3302309439654931,station_avg,1,2.8903717578961645,8.33012044537959,0.8459673802475429,0.0,0.01126914027249945,12627,9.035272443893536,8.351138607086154,0.013688237680923358,0.008717819163113483,-7,9,3.158160820088156,3.104003445461311,3.2720188862621393,22.527285202842524,-5.527285202842524,-32.5134423696619,21.28699769604878,-4.286997696048779,-25.21763350616929,25.364512602124663,-8.364512602124663,-49.20301530661566
Aiguelongue,Marie Caizergues,135,43.636472,3.8823753,Hôpitaux-Facultés,43.619655,3.8733067,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0094145653121923,0.0849040957239009,1.8035714285714284,0.003235866657455,7969,7964,-5,1.3809928564302407,1.368167148613652,1.3745800025219463,1.4558663403097858,1.410781247221771,1.4333237937657783,,,,,1.2200858107531876,2007.3677903582873,1.3958870518260058,1.3958870518260058,station_avg,0,4.912654885736052,7.605077626568439,0.8737535388357223,0.0,0.01159845792062985,16362,9.035272443893536,8.98343977178426,0.013688237680923358,0.00937052449318184,-7,-5,4.048471313774719,4.4068686983511896,4.4854429434835685,56.309781374863604,78.6902186251364,58.289050833434366,81.01225590493513,53.98774409506487,39.9909215518999,87.71623839091191,47.28376160908809,35.02500859932451
Aiguelongue,Médiathèque Emile Zola,217,43.636472,3.8823753,Hôpitaux-Facultés,43.6082468,3.8930561,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,25411,25361,-50,1.3809928564302407,1.368167148613652,1.3745800025219463,1.5236582045013236,1.308745221555946,1.4162017130286348,,,,,1.2200858107531876,3254.125876391736,1.3448690389930933,1.3448690389930933,station_avg,0,5.384495062789089,8.087986225597469,0.852229553427485,0.0,0.0222311147564247,33804,9.035272443893536,10.142976782386423,0.013688237680923358,0.030218661170031965,-7,-50,4.936391110649039,4.890339214899895,4.961034096174876,138.26674329046728,78.73325670953272,36.282606778586505,131.998681534728,85.00131846527199,39.17111450012534,141.7413278638615,75.2586721361385,34.6814157309394
