departure_station,return_station,dep_quartier,ret_quartier,trip_count,distance_crow_m,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,dep_lat,dep_lon,ret_lat,ret_lon,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Harmonic,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Harmonic,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,same_quartier,log_trip_count,log_distance_osm,log_rugosite,has_elevation,sym_dist_ratio,total_weighted,mean_pagerank,mean_betweenness,dep_quartier_enc,ret_quartier_enc,pred_log_rf,pred_log_gb,pred_trip_rf,pred_trip_gb,residual_rf,residual_gb,abs_residual
Boutonnet,FacdesSciences,Centre,Hôpitaux-Facultés,1615,1539.872177230052,2024.846937462663,1.3149448164619686,15.98392105102539,23.050890701379245,43.6199984,3.8678033,43.633469,3.863365,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0,7.38770923908104,7.613743132824671,0.8393858498726434,1,1.3140914395006,59735,0.035094119345761246,0.0022220787419651,0,1,7.32973742602378,7.421661337220876,1523.981299012625,1670.808639810866,91.01870098737504,-55.808639810866,91.01870098737504
FacdesSciences,Boutonnet,Hôpitaux-Facultés,Centre,1607,1539.872177230052,1983.0138196159312,1.2877781993457469,0.0,8.75401450669453,43.633469,3.863365,43.6199984,3.8678033,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0,7.382746449738912,7.592877253352782,0.8275811279730937,0,1.2869424530597307,59728,0.035094119345761246,0.0022220787419651,1,0,7.308563233438352,7.399188364054493,1492.0305111092077,1633.6571449352473,114.96948889079226,-26.65714493524729,114.96948889079226
Corum,Occitanie,Centre,Hôpitaux-Facultés,1591,3489.057852674705,4009.799099006613,1.1492498170910834,21.58238983154297,36.756350104833984,43.6141888,3.8818829,43.6343515,3.8486697,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0,7.3727463664043285,8.296745777007931,0.7651188589688108,1,1.1489205246078054,50747,0.0289613537004977,0.00055916305916305,0,1,7.088353979549174,7.268756189253262,1196.9343524455182,1433.7647669028995,394.06564755448176,157.2352330971005,394.06564755448176
Nombre d'Or,Médiathèque Emile Zola,Centre,Centre,1538,516.9420104794855,552.4262876959001,1.068642664935476,0.0,2.438685847033551,43.6079002,3.8866534,43.6082468,3.8930561,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,7.338888133838879,6.316128568385638,0.7268926747781085,0,1.0665794172295289,45008,0.026282738001473148,0.00384798237476805,0,0,6.999008286096093,7.237131860620213,1094.5461511669564,1389.101243635681,443.4538488330436,148.89875636431907,443.4538488330436
Louis Blanc,FacdesSciences,Centre,Hôpitaux-Facultés,1528,2387.363103367047,2754.8101427537454,1.1539133443373002,22.45542526245117,31.98700433940456,43.614645,3.8776294,43.633469,3.863365,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0,7.332369205929062,7.921466741064585,0.7672863478122701,1,1.1534302045070497,48772,0.0308656750466085,0.0,0,1,7.090658278939913,7.301125929892391,1199.6979346815976,1480.9675801764931,328.30206531840236,47.03241982350687,328.30206531840236
Occitanie,Louis Blanc,Hôpitaux-Facultés,Centre,1518,3199.2547398264087,3645.06698820174,1.1393487810850351,0.0,16.09114821941658,43.6343515,3.8486697,43.614645,3.8776294,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0,7.325807502595773,8.201404328136677,0.7605014748185251,0,1.1389927629321968,52690,0.0287479041192162,0.00055916305916305,1,0,7.257089857750025,7.308652107588319,1417.1235850181563,1492.163208823369,100.87641498184371,25.836791176631095,100.87641498184371
Fac de Lettres,Boutonnet,Hôpitaux-Facultés,Centre,1515,1706.9184201351848,2042.252022551912,1.196455553154186,0.0,9.015521553555416,43.6353331,3.8687709,43.6199984,3.8678033,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0,7.323830566202317,7.622297946265766,0.7868449489246976,0,1.1957550187849513,53038,0.03445623333476355,0.0022220787419651,1,0,7.26489196969749,7.360519387669978,1428.2312191401047,1571.6531675365575,86.76878085989529,-56.653167536557476,86.76878085989529
Fac de Lettres,Louis Blanc,Hôpitaux-Facultés,Centre,1490,2408.3817470996128,3203.6248171303814,1.3301980971199732,0.0,14.142401755222073,43.6353331,3.8687709,43.614645,3.8776294,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0,7.307202314764738,8.07235030076472,0.8459532841867593,0,1.3296460060705904,42075,0.0302277890356108,0.0,1,0,6.990652774481571,7.161769999934481,1085.430438830855,1288.1907822441842,404.5695611691449,201.80921775581578,404.5695611691449
Occitanie,FacdesSciences,Hôpitaux-Facultés,Hôpitaux-Facultés,1477,1186.7247728335533,1625.7379010059612,1.3699367690152555,4.484508514404297,11.13619253135837,43.6343515,3.8486697,43.633469,3.863365,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,1,7.298445101508147,7.394332000822284,0.8628632750507307,1,1.3687833563725715,55061,0.0298034257386635,0.00055916305916305,1,1,7.124553966000758,7.234954757816973,1241.0940273151627,1386.0781423166206,235.90597268483725,90.92185768337936,235.90597268483725
Corum,Boutonnet,Centre,Centre,1461,1304.595719121592,1776.504942911332,1.3617283246241874,10.082977294921877,16.7446417241686,43.6141888,3.8818829,43.6199984,3.8678033,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,7.2875606403097235,7.482965942495657,0.8593936919491949,1,1.3606853307596387,55469,0.03425204730759545,0.0022220787419651,0,0,7.157599950058833,7.234956425274582,1282.8259858913584,1386.0804552125521,178.1740141086416,74.91954478744788,178.1740141086416
Les Arceaux,Place Viala,Centre,Les Cévennes,1410,805.9624720594139,915.9987463418164,1.1365277889443604,11.089134216308594,13.83427306530481,43.6126513,3.8632773,43.6168167,3.8550842,0.01441635347429,0.0092171424354865,1.8928571428571428,0.0053237614011982,61.5,11566,11565,-1,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0,7.252053951852814,6.821106105125559,0.7591819827781138,1,1.1351193866601204,26279,0.01704990683299425,0.0052242947798953505,0,3,6.855391767522281,7.145056754299297,947.9838376354551,1266.8232775912281,462.0161623645449,143.17672240877187,462.0161623645449
Occitanie,Boutonnet,Hôpitaux-Facultés,Centre,1384,2217.85016223363,2218.076139863827,1.0001018903955032,0.0,9.791697119428866,43.6343515,3.8486697,43.6199984,3.8678033,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0,7.233455418621439,7.704846235036053,0.6931981244600344,0,0.999651160595259,63653,0.03297634841836895,0.00278124180112815,1,0,7.471150973596362,7.348047511099153,1755.6273541872831,1552.1610357356626,-371.6273541872831,-168.1610357356626,371.6273541872831
Place Albert 1er - St Charles,Fac de Lettres,Centre,Hôpitaux-Facultés,1333,2124.7352570804346,2537.7805531841555,1.1943984761053383,35.01573944091797,42.11842860441793,43.6166028,3.8739949,43.6353331,3.8687709,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0,7.195937226475569,7.839439147557443,0.7859079661939402,1,1.1938366006450114,51192,0.033225901728855395,0.00024350649350645,0,1,7.02387958503046,7.123192265479786,1122.1354759890241,1239.4038182715085,210.86452401097586,93.5961817284915,210.86452401097586
Comédie,Boutonnet,Centre,Centre,1312,1631.545975215984,2821.558295953477,1.7293771299211838,0.0,12.455769097486623,43.6091864,3.8815041,43.6199984,3.8678033,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,7.180069874302796,7.945398949824158,1.0040734256269497,0,1.7283178169485782,65593,0.0401017073087998,0.0022220787419651,0,0,7.19544956799523,7.237931179597125,1332.3496221812466,1390.2128221332587,-20.34962218124656,-78.21282213325867,20.34962218124656
FacdesSciences,Occitanie,Hôpitaux-Facultés,Hôpitaux-Facultés,1303,1186.7247728335533,1593.3352022339477,1.3426324609618852,0.0,7.033778250261763,43.633469,3.863365,43.6343515,3.8486697,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,1,7.1731917424865985,7.374212127225977,0.8512752803671114,0,1.3415020370693542,55006,0.0298034257386635,0.00055916305916305,1,1,7.034464795845079,7.140441114521457,1134.0872461831557,1260.9849462222023,168.91275381684432,42.015053777797675,168.91275381684432
Fac de Lettres,Corum,Hôpitaux-Facultés,Centre,1264,2577.153748834948,3123.5366044348134,1.2120101898642517,0.0,13.788852340277485,43.6353331,3.8687709,43.6141888,3.8818829,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0,7.142827401161621,8.0470412645941,0.7939016902788865,0,1.2115400820631121,40185,0.0304412386168923,0.0,1,0,6.969544826006098,7.13607971498313,1062.7384542462278,1255.492910846349,201.26154575377222,8.507089153650895,201.26154575377222
Rue Jules Ferry - Gare Saint-Roch,Port Marianne,Centre,Port Marianne,1259,2866.1425267501486,3648.049566542763,1.2728081498023758,0.0,16.10431481150303,43.6053253,3.8812294,43.6059165,3.9168169,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0,7.138866999945524,8.202222019940454,0.821016137349712,0,1.2723642206506411,44018,0.02893534703175375,0.0022656469612638,0,4,6.9693259494383755,7.029871357967206,1062.5056523027822,1128.8852501014658,196.4943476972178,130.11474989853423,196.4943476972178
Nombre d'Or,Port Marianne,Centre,Port Marianne,1252,2438.610234839859,3116.122000012629,1.2778269997777083,0.0,13.756120569055756,43.6079002,3.8866534,43.6059165,3.9168169,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0,7.133295954896068,8.04466541920434,0.8232219182331639,0,1.2773032165185918,44592,0.026012157750417847,0.00524628239725635,0,4,6.98579977100951,7.109395643398285,1080.1707610790847,1222.4079479538036,171.82923892091526,29.592052046196386,171.82923892091526
Nombre d'Or,Hôtel de Ville,Centre,Prés d'Arènes,1204,1316.66750236921,2280.098899180484,1.731719583780777,0.0,10.065496590432248,43.6079002,3.8866534,43.5985194,3.8966319,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0,7.094234845924755,7.732412579161424,1.0049312950718818,0,1.7304053527014895,36500,0.0221237368048685,0.00384798237476805,0,5,6.79367411944214,6.943518461133873,891.1855435756646,1035.4103769508993,312.8144564243354,168.58962304910074,312.8144564243354
Occitanie,Corum,Hôpitaux-Facultés,Centre,1200,3489.057852674705,4012.063964536991,1.1498989509335165,0.0,17.71125637144855,43.6343515,3.8486697,43.6141888,3.8818829,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0,7.0909098220799835,8.297310309471307,0.7654208414692509,0,1.149569472455086,50800,0.0289613537004977,0.00055916305916305,1,0,7.103098889092101,7.1164709272814255,1214.7286513842703,1231.0946005193855,-14.728651384270279,-31.094600519385494,14.728651384270279
Port Marianne,Nombre d'Or,Port Marianne,Centre,1186,2438.610234839859,3061.093426715353,1.2552614530121382,2.91206169128418,16.08425619946973,43.6059165,3.9168169,43.6079002,3.8866534,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0,7.079184394609668,8.026854087416218,0.8132659099197843,1,1.2547469194054637,44637,0.026012157750417847,0.00524628239725635,4,0,6.904081042446715,6.998725319471132,995.3325052121845,1094.236192026185,190.66749478781549,91.76380797381489,190.66749478781549
Boutonnet,Fac de Lettres,Centre,Hôpitaux-Facultés,1180,1706.9184201351848,2211.8232146133164,1.2957990191693778,27.94387435913086,34.435740252587124,43.6199984,3.8678033,43.6353331,3.8687709,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0,7.074116816197362,7.702024451913542,0.8310809394209155,1,1.2950403184001298,53032,0.03445623333476355,0.0022220787419651,0,1,7.133664446955089,7.122811802916508,1252.4618056305817,1238.9319808192438,-72.4618056305817,-58.93198081924379,72.4618056305817
Port Marianne,Pérols Etang de l'Or,Port Marianne,,1174,6532.146382519086,8442.732286105696,1.2924897563072988,0.0,37.2704416770136,43.6059165,3.9168169,43.5579564,3.9636474,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0.0246553041260232,0.0,1.9285714285714284,0.9944096518697564,61.5,40701,40601,-100,0,7.069023426578259,9.041179703835777,0.8296384567883575,0,1.2922919205815042,65706,0.0273970113038473,0.0013983000224883,4,2,7.099125963135178,7.061980892813168,1209.9082333910055,1165.7540929466284,-35.908233391005524,8.245907053371639,35.908233391005524
Rue Jules Ferry - Gare Saint-Roch,Médiathèque Emile Zola,Centre,Centre,1157,1006.116625351154,1310.576925727452,1.302609352340277,0.0,5.785541838623837,43.6053253,3.8812294,43.6082468,3.8930561,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,7.05444965813294,7.17898545235421,0.8340429808926586,0,1.3013159476644423,44434,0.02920592728280905,0.0008673469387755,0,0,6.865698819123005,6.998953176937035,957.8156444480209,1094.485778203423,199.18435555197914,62.514221796576976,199.18435555197914
Hôtel de Ville,Garcia Lorca,Prés d'Arènes,Prés d'Arènes,1132,1421.643646775961,2359.282206265551,1.6595454223820365,2.74477767944336,12.838415512739818,43.5985194,3.8966319,43.5877543,3.8871086,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0.0120569520194092,0.0112079096048251,1.821428571428572,0.0061589647623107,61.0,8807,8796,-11,1,7.0326242610280065,7.766536469796747,0.9781552143482517,1,1.658378900163951,25697,0.01720941430499095,0.00560395480241255,5,5,6.810998598578662,6.9437961748384085,906.776859162354,1035.698242286325,225.22314083764604,96.30175771367499,225.22314083764604
Corum,FacdesSciences,Centre,Hôpitaux-Facultés,1117,2611.105891637289,3119.3115017590853,1.1946323248511104,26.066898345947266,36.78466517415232,43.6141888,3.8818829,43.633469,3.863365,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0,7.0192966537150445,8.045688116127215,0.7860145267338855,1,1.1941749803274153,46877,0.03107912462789,0.0,0,1,6.986023422749604,7.068914711914963,1080.41259384329,1173.8722672139659,36.5874061567099,-56.87226721396587,36.5874061567099
Foch,Place Viala,Centre,Les Cévennes,1044,1605.5447499338188,1782.5329369119142,1.1102355988429415,0.0,7.868991649997646,43.6109947,3.8733344,43.6168167,3.8550842,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,61.5,11825,11829,4,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0,6.951772164398911,7.486351472198882,0.7467995994740637,0,1.1095445283957046,26543,0.0187610306234855,0.0006415066026410228,0,3,6.712417088107927,6.815684625549422,821.5564299334376,911.0407084617967,222.44357006656242,132.95929153820327,222.44357006656242
