departure_station,return_station,trip_count,distance_crow_m,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj
Père Soulas,FacdesSciences,1026,1422.57466356366,2011.8714548746625,1.4142466517959544,13.968093872070312,21.213836617195078
Louis Blanc,Fac de Lettres,1022,2408.3817470996128,2723.3439086147014,1.1307775073010722,34.41537857055664,42.40753942452406
Les Aubes,Corum,1006,944.0581474045343,1076.5429996908783,1.1403354789644895,4.176151275634766,8.439523033393318
FacdesSciences,Corum,1005,2611.1058916372886,3064.2984014988324,1.173563435827327,0.0,13.527345293416596
Place Viala,Les Arceaux,1003,805.9624720594139,1306.9317647896794,1.621578932143301,0.0,5.76945027566404
Comédie,Plan Cabanes,980,1040.859830270686,2175.1132739102677,2.0897273683283637,1.9634742736816406,11.335588983910398
Albert 1er - Cathédrale,Boutonnet,933,750.7333788174235,1156.768609433398,1.5408514421665556,0.6689834594726562,5.697200522712144
Aiguelongue,Corum,931,2478.09574845782,3393.5491967346757,1.3694181101947192,0.0,14.980822928985226
Comédie,Port Marianne,912,2866.3340728376807,3473.7336130747053,1.2119081463647037,0.0,15.334797034918287
Médiathèque Emile Zola,Place Albert 1er - St Charles,905,1793.9397974361734,2335.8921595899315,1.302101755548483,5.596038818359375,15.252538611239244
Pérols Etang de l'Or,Port Marianne,900,6532.146382519086,8305.112019471884,1.2714216022006941,22.46555995941162,56.49775989812316
Hôtel de Ville,Nombre d'Or,896,1316.66750236921,2561.85936334675,1.9457147371959458,16.03269386291504,25.464593571061915
FacdesSciences,Père Soulas,892,1422.57466356366,2054.1827869708727,1.4439894366071342,0.0,9.068189913082918
Place Albert 1er - St Charles,Corum,880,689.4148061956683,954.2743374241244,1.3841802190034256,0.0,4.212644062558797
Garcia Lorca,Hôtel de Ville,879,1421.643646775961,2323.7112746579205,1.6345244322849055,0.0,10.25802342197739
Corum,Les Aubes,877,944.0581474045343,1170.688919202854,1.2400601831798048,0.0,5.168006233821
Comédie,FacdesSciences,865,3069.6088868604934,4164.364854801232,1.3566434709734057,14.672466278076172,31.33790912843349
Vert Bois,Boutonnet,853,1752.028210935482,2406.703987578867,1.3736673716536936,0.0,10.624394753166909
Halles Castellane,Médiathèque Emile Zola,851,1321.9089717698055,2028.4074382462488,1.534453189715904,0.0,8.954404636138067
Vert Bois,Place Albert 1er - St Charles,847,2107.685398181493,2709.704256756575,1.2856303218186655,0.0,11.9619894414519
Louis Blanc,Place Albert 1er - St Charles,845,364.6925908112045,432.494086609697,1.1859141027452136,0.0,1.9092451453385075
Rue Jules Ferry - Gare Saint-Roch,Richter,843,1477.8501424459992,1803.4780996452223,1.2203389557890316,0.0,7.961454070883834
Plan Cabanes,Rue Jules Ferry - Gare Saint-Roch,838,1075.5373817542786,1498.2043166387339,1.392982096256901,0.0,6.613822955801691
Nombre d'Or,Antigone centre,833,306.9429470416635,325.9109174616297,1.0617964041942674,0.0,1.4387337451343645
Hôtel de Ville,Port Marianne,832,1821.5954770169353,2785.0952060502723,1.5289317750234945,13.12063217163086,23.879008931441813
